Accommodates,Bathrooms,Bedrooms,Beds,Cleaning Fee,Guests Included,Extra People,Host Response Time,Property Type,Room Type,Bed Type
0.06,0.035,0.04,0.04,1.0,0.04,0.5,2,16,0,4
0.12,0.04,0.04,0.08,1.0,0.04,0.0,3,16,1,4
0.08,0.04,0.04,0.04,0.0,0.04,1.0,0,0,1,4
0.08,0.02,0.03,0.03,1.0,0.06,0.25,2,16,0,4
0.04,0.02,0.02,0.02,0.6,0.02,1.0,4,0,0,4
0.13333333333333333,0.05333333333333334,0.02666666666666667,0.05333333333333334,1.0,0.05333333333333334,0.26666666666666666,4,0,0,4
0.1,0.025,0.0,0.05,1.0,0.05,0.625,4,21,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,1,4
0.26666666666666666,0.1,0.06666666666666667,0.13333333333333333,0.8666666666666667,0.13333333333333333,1.0,4,0,1,4
0.06,0.01,0.01,0.04,1.0,0.02,0.1,3,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,16,1,4
0.1,0.05,0.05,0.05,1.0,0.05,0.5,2,0,1,4
0.064,0.008,0.024,0.032,1.0,0.032,0.2,4,0,0,4
0.06666666666666667,0.03333333333333333,0.0,0.03333333333333333,1.0,0.03333333333333333,0.3333333333333333,4,0,0,4
0.06666666666666667,0.016666666666666666,0.016666666666666666,0.03333333333333333,1.0,0.05,0.8333333333333334,0,0,0,4
0.023529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,1.0,0.023529411764705882,0.23529411764705882,3,16,0,4
0.04,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.02666666666666667,0.0,4,0,0,4
0.03333333333333333,0.008333333333333333,0.016666666666666666,0.016666666666666666,1.0,0.008333333333333333,0.0,2,0,0,4
0.03428571428571429,0.014285714285714285,0.017142857142857144,0.017142857142857144,1.0,0.03428571428571429,0.2857142857142857,3,16,0,4
0.025,0.0125,0.0125,0.0125,1.0,0.0125,0.0,3,10,0,4
0.03,0.005,0.01,0.02,1.0,0.02,0.25,4,0,0,4
0.1,0.05,0.05,0.05,1.0,0.05,0.0,0,0,1,4
0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.0,1,0,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.5,4,0,1,4
0.02,0.015,0.01,0.01,1.0,0.03,0.0,2,0,0,4
0.1,0.05,0.05,0.05,1.0,0.1,0.75,4,0,1,4
0.05025125628140704,0.010050251256281407,0.01507537688442211,0.020100502512562814,1.0,0.020100502512562814,0.10050251256281408,4,28,0,4
0.10666666666666667,0.013333333333333334,0.02666666666666667,0.06666666666666667,1.0,0.07333333333333333,0.16666666666666666,4,0,0,4
0.04,0.01,0.015,0.02,1.0,0.005,0.0,4,0,0,4
0.15,0.05,0.05,0.05,1.0,0.1,0.75,3,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,0,1,4
0.06,0.02,0.0,0.04,1.0,0.04,0.98,4,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,3,0,0,4
0.05,0.0125,0.0125,0.0125,1.0,0.0125,0.125,4,0,0,4
0.03333333333333333,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.03333333333333333,1.0,4,15,2,4
0.12,0.04,0.04,0.04,0.48,0.08,1.0,0,0,1,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,3,0,1,4
0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,1.0,4,0,1,4
0.03333333333333333,0.01,0.013333333333333334,0.02666666666666667,1.0,0.006666666666666667,0.0,2,28,0,4
0.05,0.025,0.0,0.025,1.0,0.025,0.625,2,0,0,4
0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,1.0,4,0,1,4
0.031578947368421054,0.010526315789473684,0.010526315789473684,0.010526315789473684,1.0,0.010526315789473684,0.10526315789473684,4,0,0,4
0.08,0.04,0.04,0.04,0.8,0.04,1.0,4,16,1,4
0.125,0.125,0.125,0.125,1.0,0.125,0.0,4,0,1,1
1.0,0.5,0.0,0.5,0.0,0.5,0.0,3,0,0,4
0.075,0.025,0.025,0.025,0.5,0.025,1.0,4,0,0,4
0.07368421052631578,0.021052631578947368,0.021052631578947368,0.031578947368421054,1.0,0.010526315789473684,0.0,4,0,0,4
0.1,0.05,0.05,0.05,0.0,0.05,1.0,4,0,1,4
0.1,0.02,0.04,0.06,0.0,0.1,1.0,4,0,0,4
0.046153846153846156,0.015384615384615385,0.015384615384615385,0.03076923076923077,1.0,0.03076923076923077,0.0,4,0,0,4
0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,1.0,3,16,1,4
0.24,0.04,0.04,0.06,0.0,0.12,1.0,4,0,0,4
0.05,0.025,0.025,0.025,1.0,0.025,0.0,4,0,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,2,0,1,4
0.01818181818181818,0.006060606060606061,0.0,0.012121212121212121,1.0,0.006060606060606061,0.0,0,0,0,4
1.0,0.5,0.0,0.5,0.0,0.5,0.0,4,0,0,4
0.05,0.0375,0.025,0.025,1.0,0.025,0.0,4,0,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,1,16,1,4
0.022222222222222223,0.011111111111111112,0.0,0.011111111111111112,1.0,0.022222222222222223,0.3333333333333333,2,0,0,4
0.1,0.05,0.05,0.05,1.0,0.05,0.5,4,0,1,4
0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0,0,1,4
0.13333333333333333,0.03333333333333333,0.06666666666666667,0.1,1.0,0.03333333333333333,0.0,0,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,16,1,4
0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,4,0,1,4
0.08,0.02,0.01,0.01,1.0,0.03,0.15,0,16,1,4
0.2,0.075,0.05,0.05,1.0,0.1,1.0,4,0,1,4
0.047058823529411764,0.011764705882352941,0.011764705882352941,0.011764705882352941,1.0,0.011764705882352941,0.0,2,0,0,4
0.08,0.02,0.0,0.04,1.0,0.08,1.0,4,14,0,4
0.1,0.05,0.05,0.1,0.0,0.05,1.0,2,0,1,4
0.043478260869565216,0.014492753623188406,0.014492753623188406,0.028985507246376812,1.0,0.014492753623188406,0.0,2,0,0,4
0.11666666666666667,0.016666666666666666,0.03333333333333333,0.06666666666666667,1.0,0.016666666666666666,0.25,4,22,0,4
0.08,0.02,0.02,0.04,1.0,0.04,0.4,4,0,0,4
0.04,0.04,0.04,0.04,1.0,0.04,0.0,4,16,1,4
0.02857142857142857,0.014285714285714285,0.0,0.014285714285714285,1.0,0.014285714285714285,0.5714285714285714,0,0,0,4
0.02,0.04,0.02,0.32,0.0,0.02,1.0,4,21,2,4
0.11428571428571428,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.7142857142857143,0.02857142857142857,1.0,4,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,0,1,4
0.3,0.1,0.1,0.1,1.0,0.2,0.0,4,0,1,4
1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,3,0,0,4
0.05,0.01,0.01,0.02,1.0,0.01,0.0,3,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,4,16,2,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,4,0,1,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,0,0,1,4
0.08,0.02,0.02,0.02,1.0,0.02,0.0,0,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,1,4
0.020202020202020204,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,0.010101010101010102,0.45454545454545453,4,0,1,4
0.08571428571428572,0.02857142857142857,0.02857142857142857,0.05714285714285714,1.0,0.08571428571428572,0.6,4,0,0,4
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0,4
0.1,0.05,0.0,0.05,1.0,0.05,0.0,4,0,0,4
0.05714285714285714,0.02857142857142857,0.0,0.02857142857142857,1.0,0.05714285714285714,0.2857142857142857,2,0,0,4
0.025,0.0125,0.0,0.0125,1.0,0.025,0.5,3,0,0,4
0.06666666666666667,0.016666666666666666,0.016666666666666666,0.03333333333333333,1.0,0.016666666666666666,0.0,4,16,0,4
0.06666666666666667,0.013333333333333334,0.013333333333333334,0.02666666666666667,1.0,0.013333333333333334,0.0,4,21,0,4
0.2,0.2,0.1,0.1,1.0,0.1,0.0,0,0,1,4
0.048,0.012,0.024,0.024,1.0,0.008,0.0,2,16,0,4
0.24,0.08,0.08,0.12,1.0,0.08,0.6,4,0,0,4
1.0,0.5,0.5,1.0,0.0,0.5,0.0,4,0,1,4
0.15,0.05,0.05,0.1,0.0,0.1,1.0,4,16,0,4
0.06060606060606061,0.030303030303030304,0.030303030303030304,0.030303030303030304,1.0,0.030303030303030304,0.0,4,10,1,4
0.12,0.08,0.04,0.08,0.8,0.04,1.0,0,0,2,4
0.05,0.020833333333333332,0.025,0.041666666666666664,1.0,0.008333333333333333,0.0,0,16,0,4
0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,1.0,3,0,1,4
1.0,0.3333333333333333,0.5,0.5,0.0,0.16666666666666666,0.0,3,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,4
0.2,0.1,0.1,0.1,1.0,0.1,1.0,4,16,1,4
1.0,0.5,0.0,0.5,0.0,0.5,0.0,4,21,0,4
0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,2,0,1,4
0.4,0.2,0.2,0.2,1.0,0.2,0.0,2,0,1,4
0.05,0.02,0.03,0.03,1.0,0.01,0.0,0,16,0,4
0.02,0.01,0.01,0.01,1.0,0.01,0.15,4,0,1,4
0.01,0.005,0.005,0.005,1.0,0.01,0.5,0,0,0,4
0.022222222222222223,0.011111111111111112,0.011111111111111112,0.011111111111111112,1.0,0.005555555555555556,0.0,4,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,2,0,1,4
0.07,0.025,0.03,0.03,1.0,0.01,0.0,4,16,0,4
0.05,0.0125,0.0125,0.025,1.0,0.0375,0.0,4,0,0,4
0.03,0.01,0.0,0.01,1.0,0.01,0.0,4,0,0,4
0.06,0.02,0.02,0.04,1.0,0.04,0.3,3,0,0,4
0.26666666666666666,0.06666666666666667,0.06666666666666667,0.13333333333333333,1.0,0.13333333333333333,0.6666666666666666,4,16,1,4
0.04,0.01,0.01,0.02,1.0,0.02,0.4,4,0,0,4
0.034482758620689655,0.013793103448275862,0.020689655172413793,0.020689655172413793,1.0,0.034482758620689655,0.10344827586206896,1,16,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.3333333333333333,4,0,1,4
0.04,0.04,0.04,0.04,1.0,0.04,1.0,4,10,2,4
0.06666666666666667,0.016666666666666666,0.03333333333333333,0.03333333333333333,1.0,0.06666666666666667,0.4166666666666667,1,16,0,4
0.08,0.08,0.04,0.08,0.4,0.04,1.0,3,0,1,4
0.1,0.02,0.03,0.03,1.0,0.01,0.1,4,0,0,4
0.2,0.1,0.1,0.1,0.0,0.1,1.0,3,16,2,4
0.18181818181818182,0.045454545454545456,0.045454545454545456,0.09090909090909091,1.0,0.045454545454545456,0.45454545454545453,3,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0,2,4
0.1,0.03333333333333333,0.05,0.06666666666666667,1.0,0.08333333333333333,0.0,3,16,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,1,4
0.08,0.02,0.04,0.04,1.0,0.02,0.0,0,16,0,4
0.05,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.4166666666666667,3,0,1,4
0.06666666666666667,0.03333333333333333,0.0,0.06666666666666667,0.5,0.03333333333333333,1.0,4,0,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,1.0,4,16,1,4
0.2,0.03333333333333333,0.1,0.1,1.0,0.03333333333333333,0.0,0,0,0,4
0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.16666666666666666,0.0,4,0,1,3
0.16,0.04,0.04,0.08,0.0,0.04,1.0,4,16,1,4
0.06666666666666667,0.03333333333333333,0.0,0.03333333333333333,1.0,0.03333333333333333,0.0,4,0,0,4
0.08,0.02666666666666667,0.02666666666666667,0.04,1.0,0.05333333333333334,0.6666666666666666,1,0,0,4
0.25,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.0,0.041666666666666664,1.0,2,0,1,4
0.05333333333333334,0.013333333333333334,0.013333333333333334,0.02666666666666667,1.0,0.02666666666666667,0.13333333333333333,2,21,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,0,1,4
0.05333333333333334,0.013333333333333334,0.013333333333333334,0.02666666666666667,1.0,0.013333333333333334,0.3333333333333333,4,0,0,4
0.1,0.05,0.05,0.1,1.0,0.05,0.0,2,10,1,4
1.0,0.75,0.5,0.5,0.0,0.5,0.0,4,0,1,4
0.1,0.05,0.05,0.05,0.0,0.05,1.0,4,0,1,4
0.02,0.02,0.02,0.02,1.0,0.02,0.0,3,16,1,4
0.13333333333333333,0.1,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,4,16,1,4
0.04,0.01,0.01,0.02,1.0,0.01,0.0,0,0,0,4
0.04,0.02,0.02,0.04,1.0,0.02,0.0,3,0,0,4
0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.0,1,0,1,4
0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.3333333333333333,1,16,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,0,1,4
0.04081632653061224,0.02040816326530612,0.02040816326530612,0.02040816326530612,1.0,0.02040816326530612,0.0,3,0,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0,2,4
0.05,0.025,0.0,0.025,1.0,0.025,0.625,4,0,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.3333333333333333,4,16,1,4
0.06666666666666667,0.013333333333333334,0.02,0.03333333333333333,1.0,0.02666666666666667,0.26666666666666666,4,0,0,4
0.034782608695652174,0.008695652173913044,0.008695652173913044,0.017391304347826087,1.0,0.008695652173913044,0.0,3,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0,1,4
0.08888888888888889,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.3333333333333333,0.044444444444444446,1.0,4,0,0,4
0.048,0.016,0.024,0.032,1.0,0.008,0.0,4,16,0,4
0.04,0.013333333333333334,0.013333333333333334,0.02,1.0,0.006666666666666667,0.0,2,10,0,4
0.06666666666666667,0.016666666666666666,0.03333333333333333,0.03333333333333333,1.0,0.016666666666666666,0.0,4,16,0,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,4,16,0,4
0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,1.0,0.013333333333333334,0.16666666666666666,4,0,0,4
0.05,0.025,0.025,0.025,1.0,0.025,1.0,4,21,1,4
0.1,0.025,0.025,0.05,1.0,0.05,0.0,4,16,0,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,3,0,0,4
1.0,0.5,1.0,1.0,0.0,0.5,0.0,0,0,0,4
0.07407407407407407,0.14814814814814814,0.037037037037037035,0.37037037037037035,0.0,0.037037037037037035,1.0,4,11,2,4
0.5,0.15,0.15,0.15,0.0,0.3,1.0,2,16,0,4
0.05714285714285714,0.02857142857142857,0.0,0.02857142857142857,1.0,0.02857142857142857,0.0,4,0,0,4
0.08,0.02,0.02,0.06,1.0,0.04,0.4,3,16,0,4
0.05,0.0,0.05,0.05,0.5,0.05,1.0,3,11,1,4
0.05714285714285714,0.014285714285714285,0.02857142857142857,0.04285714285714286,1.0,0.02857142857142857,0.42857142857142855,3,0,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.6666666666666666,4,28,1,4
0.044444444444444446,0.022222222222222223,0.022222222222222223,0.022222222222222223,1.0,0.044444444444444446,0.0,2,0,0,4
0.04,0.04,0.04,0.04,1.0,0.04,0.0,4,21,2,4
0.044444444444444446,0.022222222222222223,0.022222222222222223,0.022222222222222223,1.0,0.022222222222222223,0.2222222222222222,4,0,0,4
0.1,0.03333333333333333,0.03333333333333333,0.06666666666666667,1.0,0.06666666666666667,0.3333333333333333,3,10,1,4
1.0,0.5,0.0,0.5,0.0,0.5,0.0,4,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,3,16,1,4
0.09230769230769231,0.03076923076923077,0.03076923076923077,0.03076923076923077,1.0,0.06153846153846154,0.7692307692307693,3,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,0,1,4
0.08571428571428572,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.5714285714285714,0,0,0,4
0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,3,0,0,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.7142857142857143,4,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,1,4
0.11428571428571428,0.02857142857142857,0.0,0.05714285714285714,1.0,0.05714285714285714,0.7142857142857143,4,16,0,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.0,2,0,0,4
0.06,0.02,0.0,0.04,1.0,0.06,0.4,4,0,0,4
0.5,1.0,0.25,0.25,0.0,0.25,0.0,4,0,1,4
0.06153846153846154,0.015384615384615385,0.015384615384615385,0.03076923076923077,1.0,0.03076923076923077,0.15384615384615385,4,0,0,4
1.0,0.0,0.5,0.5,0.0,0.5,0.0,4,22,1,4
0.07,0.02,0.03,0.04,1.0,0.01,0.0,4,0,0,4
0.04,0.013333333333333334,0.013333333333333334,0.02666666666666667,1.0,0.02666666666666667,0.3333333333333333,4,28,0,4
0.046153846153846156,0.015384615384615385,0.015384615384615385,0.015384615384615385,1.0,0.015384615384615385,0.0,4,16,0,4
0.2,0.04,0.04,0.2,0.0,0.08,1.0,4,1,1,4
0.3,0.1,0.1,0.2,0.0,0.2,1.0,4,16,0,4
1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,3,21,0,4
0.015384615384615385,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.15384615384615385,0.015384615384615385,1.0,0,0,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,2,16,1,4
0.14,0.02,0.04,0.06,1.0,0.06,0.3,4,16,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,2,0,1,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.02666666666666667,0.6666666666666666,4,16,1,4
0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,1.0,0.07692307692307693,0.38461538461538464,2,0,1,4
0.32,0.04,0.04,0.16,1.0,0.08,0.6,4,6,0,4
0.2,0.1,0.1,0.1,1.0,0.1,0.0,0,0,1,4
0.04,0.013333333333333334,0.0,0.02666666666666667,1.0,0.02666666666666667,0.13333333333333333,0,0,0,4
0.05714285714285714,0.014285714285714285,0.02857142857142857,0.02857142857142857,1.0,0.014285714285714285,0.0,4,0,0,4
0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,1.0,2,0,1,4
0.08695652173913043,0.017391304347826087,0.034782608695652174,0.05217391304347826,1.0,0.008695652173913044,0.0,4,10,0,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.0,2,0,0,4
0.05,0.01,0.02,0.04,1.0,0.02,0.0,4,10,0,4
0.06666666666666667,0.016666666666666666,0.0,0.016666666666666666,1.0,0.03333333333333333,0.3333333333333333,2,16,0,4
0.05714285714285714,0.02857142857142857,0.0,0.02857142857142857,1.0,0.02857142857142857,0.0,4,0,0,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.2857142857142857,4,0,1,4
0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.0,0.14285714285714285,0.0,4,0,1,4
0.04285714285714286,0.014285714285714285,0.014285714285714285,0.02857142857142857,1.0,0.014285714285714285,0.0,0,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,2,16,1,4
0.3,0.05,0.1,0.15,1.0,0.05,0.0,4,0,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.3333333333333333,4,0,1,4
0.03,0.01,0.01,0.01,1.0,0.02,0.5,3,0,0,4
1.0,0.5,0.5,0.5,0.0,0.25,0.0,4,10,0,4
0.021052631578947368,0.010526315789473684,0.010526315789473684,0.010526315789473684,1.0,0.010526315789473684,0.2631578947368421,4,0,1,4
0.02,0.01,0.02,0.02,1.0,0.02,0.0,4,16,0,4
0.2,0.1,0.1,0.1,1.0,0.1,0.0,4,28,1,4
0.04,0.03,0.02,0.02,0.5,0.04,1.0,0,10,1,0
0.2,0.1,0.1,0.1,1.0,0.1,0.0,0,0,1,4
0.2,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.13333333333333333,1.0,0,16,1,4
0.05,0.025,0.025,0.025,1.0,0.0125,0.0,2,10,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.3,4,0,1,4
0.056,0.02,0.024,0.024,1.0,0.032,0.4,0,16,0,4
0.06153846153846154,0.015384615384615385,0.03076923076923077,0.03076923076923077,1.0,0.03076923076923077,0.38461538461538464,4,14,0,4
0.03076923076923077,0.015384615384615385,0.015384615384615385,0.03076923076923077,1.0,0.015384615384615385,0.3076923076923077,2,0,1,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,2,16,0,4
0.05,0.016666666666666666,0.016666666666666666,0.03333333333333333,1.0,0.016666666666666666,0.8333333333333334,4,0,1,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,4,0,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,1,0,1,4
0.044444444444444446,0.011111111111111112,0.022222222222222223,0.022222222222222223,1.0,0.022222222222222223,0.2777777777777778,3,0,0,4
0.048,0.008,0.024,0.04,1.0,0.056,0.12,4,0,0,4
0.04,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.02666666666666667,0.16666666666666666,4,10,0,4
0.04,0.02,0.0,0.02,1.0,0.02,0.2,4,21,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0,2,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.03333333333333333,0.8333333333333334,3,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,4,16,1,4
0.03076923076923077,0.015384615384615385,0.0,0.015384615384615385,1.0,0.015384615384615385,0.0,4,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,16,1,4
0.1,0.05,0.05,0.05,1.0,0.05,0.0,4,0,1,4
0.15789473684210525,0.05263157894736842,0.05263157894736842,0.05263157894736842,1.0,0.10526315789473684,0.6842105263157895,3,28,1,4
0.08,0.013333333333333334,0.02666666666666667,0.02666666666666667,1.0,0.02666666666666667,0.3333333333333333,3,16,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,0,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0,1,4
0.03333333333333333,0.013333333333333334,0.013333333333333334,0.02,1.0,0.006666666666666667,0.0,0,16,0,4
0.03,0.01,0.01,0.02,1.0,0.02,0.75,3,0,0,4
0.2,0.1,0.1,0.1,0.0,0.1,1.0,3,0,1,4
0.1,0.05,0.05,0.05,1.0,0.05,0.0,3,21,1,4
0.05,0.025,0.025,0.05,1.0,0.025,0.5,4,16,1,4
0.06666666666666667,0.016666666666666666,0.016666666666666666,0.03333333333333333,1.0,0.016666666666666666,0.0,0,0,0,4
0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,1.0,0.03333333333333333,0.5833333333333334,2,0,0,4
0.064,0.016,0.024,0.024,1.0,0.008,0.0,4,16,0,4
0.025,0.01,0.015,0.02,1.0,0.005,0.0,4,16,0,4
0.06,0.02,0.02,0.02,1.0,0.04,1.0,4,0,0,4
0.06666666666666667,0.02666666666666667,0.02666666666666667,0.04,1.0,0.05333333333333334,1.0,3,16,0,4
0.06666666666666667,0.06666666666666667,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.3333333333333333,4,1,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,3,0,1,4
0.05,0.1,0.05,0.05,0.0,0.05,1.0,4,16,1,4
0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.6666666666666666,0.06666666666666667,1.0,3,0,0,4
0.05,0.025,0.025,0.025,1.0,0.025,0.375,3,0,1,4
0.08,0.04,0.04,0.04,1.0,0.04,0.0,3,16,1,4
0.1,0.025,0.0375,0.0375,1.0,0.075,0.3125,4,16,0,4
0.04,0.006666666666666667,0.013333333333333334,0.013333333333333334,1.0,0.02666666666666667,0.3333333333333333,4,0,0,4
0.1,0.05,0.05,0.05,1.0,0.05,0.4,2,0,1,4
0.05,0.05,0.05,0.05,1.0,0.05,0.0,3,0,1,4
0.06,0.02,0.03,0.02,1.0,0.04,0.2,4,16,0,4
0.008,0.008,0.008,0.008,1.0,0.008,0.0,3,0,1,4
0.04,0.013333333333333334,0.013333333333333334,0.02,1.0,0.006666666666666667,0.0,3,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0,2,4
0.08,0.04,0.04,0.04,1.0,0.04,0.0,2,0,1,4
0.09230769230769231,0.015384615384615385,0.03076923076923077,0.046153846153846156,1.0,0.046153846153846156,0.23076923076923078,4,16,0,4
0.1,0.025,0.025,0.05,1.0,0.025,0.5,4,0,0,4
0.2,0.1,0.1,0.1,1.0,0.1,1.0,4,0,1,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,4,16,1,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.0,0,16,0,4
0.1,0.03333333333333333,0.03333333333333333,0.05,1.0,0.016666666666666666,0.0,0,16,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.06666666666666667,0.0,3,0,1,4
0.125,0.0625,0.0625,0.125,1.0,0.0625,0.625,4,0,1,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,1.0,0.13333333333333333,0.0,4,0,1,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.42857142857142855,4,16,1,4
0.04,0.01,0.02,0.02,1.0,0.04,0.0,4,0,0,4
0.02,0.01,0.01,0.01,1.0,0.01,0.2,0,0,0,4
0.032,0.008,0.016,0.016,1.0,0.008,0.0,2,16,0,4
